#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6342000	-41328.21663874291	-41334.931064200246	6.714425457336262	-41334.931064200246	1.1475335386236365	9.023310667676655E-4	10.035867853168087	0.1188388392443248	11.399390788586004	0.1924671348538244	0.6819023780560631	0.3840510662675888	0.25998721814579234	0.46055381660133576	2	4	13	9	1	0.29762877913233987	0.18220897672479464	0.1954090087248386	0.3247532354180274
6343000	-41320.088000045405	-41337.34826858819	17.26026854278787	-41337.34826858819	1.148138612347611	9.038341651647955E-4	10.035867853168087	0.1188388392443248	18.242081652989217	0.07306392602539234	0.2505088407027892	0.35082446412241775	0.2253549435131065	0.12439678847590084	1	3	7	9	9	0.29762877913233987	0.18220897672479464	0.1954090087248386	0.3247532354180274
6344000	-41312.50975901747	-41333.742430941245	21.23267192377421	-41333.742430941245	1.104712090453921	9.541539722161306E-4	10.035867853168087	0.12172565759807945	20.74543641619968	0.14169876797225914	0.1757282840087612	0.23636233202592347	0.22032528777928712	0.1060778506287102	2	6	3	16	2	0.29762877913233987	0.18220897672479464	0.1954090087248386	0.3247532354180274
6345000	-41318.85711257478	-41336.516245194216	17.65913261943925	-41336.516245194216	1.104712090453921	0.0010085948472809757	8.798924927972333	0.12172565759807945	16.921049411592058	0.13633123722111917	0.18632287413569465	0.2187977199858782	0.25118476900848863	0.06524105029787479	9	2	2	13	3	0.29762877913233987	0.18220897672479464	0.1954090087248386	0.3247532354180274
6346000	-41313.84428241962	-41335.12633820816	21.282055788539882	-41335.12633820816	1.1037579209446606	0.0010551501905728385	8.798924927972333	0.11842037890219977	20.592650821531283	0.24223496056796426	0.16232575439656238	0.034840643465328655	0.13544794952773173	0.09095754320525394	9	4	1	10	5	0.29762877913233987	0.18192715392559397	0.19569083152403927	0.3247532354180274
6347000	-41315.334897332774	-41337.60912984507	22.274232512298013	-41337.60912984507	1.0912366693555493	0.0011089942105951154	8.798924927972333	0.11842037890219977	20.944428119558008	0.11948976882546027	0.13407546096540351	0.1313361157190116	0.2733651718938227	0.05353425625994689	7	2	7	7	6	0.29762877913233987	0.18192715392559397	0.19569083152403927	0.3247532354180274
6348000	-41324.009149127254	-41345.80714678539	21.797997658137145	-41345.80714678539	1.1219279465875922	7.797266960104615E-4	8.798924927972333	0.03584328377029743	18.98375272808033	0.2708803339500716	0.33337685373244824	0.1567813698845565	0.016173285562120318	0.020628327884979945	1	10	12	1	5	0.29732515977917107	0.18192715392559397	0.1959944508772081	0.3247532354180274
6349000	-41316.78163842409	-41333.6111094402	16.82947101611146	-41333.6111094402	1.1166528393828081	8.019169884474832E-4	8.798924927972333	0.03584328377029743	15.077217650146766	0.36499398917642845	0.3310756441191168	0.1847145888794914	0.057966111594040616	0.01929454108901058	10	6	8	3	2	0.29732515977917107	0.18192715392559397	0.1959944508772081	0.3247532354180274
6350000	-41311.733288109346	-41331.65864709855	19.925358989205904	-41331.65864709855	1.0819179853376244	8.014947216007276E-4	8.798924927972333	0.011669846822056636	19.226720385464798	0.2574046398550036	0.4319430556112546	0.3412393086462297	0.0693857528324618	0.010890936626155492	5	4	13	5	2	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6351000	-41340.879830073405	-41347.30103718812	6.421207114712803	-41347.30103718812	1.0911407014347618	8.081357846713295E-4	8.798924927972333	0.031096040147249718	9.929223938559398	0.3537235667980429	0.504823306177781	0.2720874370315132	0.0763467760636584	0.3136381924072504	4	12	8	2	3	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6352000	-41337.32343031881	-41349.689738163535	12.366307844726578	-41349.689738163535	1.091472323244956	0.0011066681677622866	8.798924927972333	0.031096040147249718	13.52974491745197	0.2773451986706997	0.4304118023982539	0.20713975822307984	0.22768878438538268	0.16026562681046122	11	3	1	7	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6353000	-41321.33601916957	-41336.212021513325	14.876002343759929	-41336.212021513325	1.1240683336879507	9.005526537402912E-4	8.798924927972333	0.008795495201066022	14.124808143326005	0.19358337074318518	0.3400282723275259	0.1622378187371935	0.1723903820759496	0.021562507396858697	5	11	1	8	4	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6354000	-41316.12446548348	-41335.94074252866	19.816277045180467	-41335.94074252866	1.113315349019747	0.0010609689113272786	7.700988582853789	0.0034845313814806066	19.020972465073342	0.4345571544057074	0.3819878329613385	0.19447286295186755	0.07795554125434014	0.05457513477308326	13	3	6	5	2	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6355000	-41310.6701861763	-41331.53990940807	20.869723231770692	-41331.53990940807	1.0993477144151844	8.160849780646989E-4	7.700988582853789	0.007568165513004911	20.506541750830223	0.9518619595785714	0.42053801629894916	0.24689311407519018	0.03897197095501704	0.02029148188317524	3	6	13	2	5	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6356000	-41313.46117146272	-41331.255986430806	17.7948149680879	-41331.255986430806	1.1023746346753573	9.987143605792931E-4	7.700988582853789	0.007568165513004911	19.187182616657488	0.22661617904349193	0.44046865217427694	0.2995151549962761	0.3168344970568996	0.10035476082180679	14	1	2	7	5	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6357000	-41309.352281764375	-41332.4347208988	23.08243913442134	-41332.4347208988	1.0846023337551463	0.0011346881094466998	7.700988582853789	0.007568165513004911	23.395098121748667	0.06871144904697889	0.1656940054477668	0.4827287894553552	0.23170208881716078	0.0726938384132243	2	1	6	13	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6358000	-41304.304981972295	-41330.56987927312	26.26489730082761	-41330.56987927312	1.0846023337551463	9.800851962130466E-4	7.700988582853789	0.007568165513004911	25.752857465770624	0.06593271834675779	0.22572552920496053	0.26973584412056734	0.2353838013468111	0.03349164982502344	2	4	6	11	6	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6359000	-41312.74348562876	-41334.90085203262	22.1573664038587	-41334.90085203262	1.0925703792879564	0.0010961821735968593	7.700988582853789	0.007568165513004911	20.845129374532515	0.1370288534282393	0.2986305019025448	0.17303087191342997	0.16183762688371195	0.03476685070637022	4	8	3	7	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6360000	-41308.57280423117	-41327.67924788032	19.106443649148353	-41327.67924788032	1.1020083457730967	0.0010361168976659551	7.700988582853789	0.007441020946394719	19.99706810209023	0.27075352882840187	0.3071353997797926	0.5074460140546038	0.1848100363285104	0.06696303218868553	6	5	7	5	6	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6361000	-41304.7828242017	-41329.38695049686	24.604126295164257	-41329.38695049686	1.1088941157136045	9.26151398995817E-4	7.700988582853789	0.019046457032991376	24.083721283482607	0.0662407780189958	0.21930722256091734	0.2015685441949869	0.27727503472304127	0.04303808074245335	2	5	12	3	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6362000	-41311.40199177804	-41335.7123387037	24.31034692566332	-41335.7123387037	1.0937427448920465	0.001215817220064987	7.700988582853789	0.010097938974514352	23.7315160208583	0.23909051210814017	0.25003267068900664	0.13404267855528468	0.24805497895692089	0.02477778278868138	2	1	7	12	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6363000	-41301.5441357476	-41331.484309146406	29.940173398808554	-41331.484309146406	1.0741002030705855	0.0010663519559842142	7.700988582853789	0.023980034157969565	26.929144228373232	0.3093198471644655	0.16000259363617714	0.14115635123927245	0.07965059753658016	0.011000492445622947	7	6	8	3	5	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6364000	-41310.96269106305	-41334.9698696853	24.00717862225284	-41334.9698696853	1.0911513468628677	0.001001918513873823	7.700988582853789	0.023980034157969565	23.949680078743395	0.25663734469595517	0.4785423196808123	0.2549412380350873	0.14192432055727844	0.029854318973524908	7	2	7	7	6	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6365000	-41310.774299885	-41337.114378433755	26.340078548750977	-41337.114378433755	1.0911513468628677	9.65730477517102E-4	7.700988582853789	0.03556253038991838	25.427201574919362	0.24337163274072118	0.12362127066900794	0.13140910612509882	0.2719613932041837	0.035080360239884534	6	7	3	7	6	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6366000	-41308.67182073274	-41333.157072931506	24.485252198766197	-41333.157072931506	1.0911513468628677	0.0010426926657252705	7.700988582853789	0.03556253038991838	23.627736750139018	0.2124881413154782	0.308662195476995	0.2787280147571829	0.13228788043470657	0.042302908610482	4	3	11	3	8	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6367000	-41309.12408079443	-41335.21117010495	26.08708931052328	-41335.21117010495	1.0979457829999606	0.0010158062259245288	7.700988582853789	0.03556253038991838	25.90948818352359	0.09741992736148511	0.14779552596658202	0.41086265219606877	0.2489709776972391	0.05046057901153272	2	1	5	14	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6368000	-41313.30958649785	-41335.78013923677	22.470552738918876	-41335.78013923677	1.095368548897932	0.0010888493254770063	7.700988582853789	0.03556253038991838	22.74169519385612	0.3021927698164249	0.2153798761116773	0.35372952603693714	0.21698054416653767	0.05046057901153272	1	13	3	4	8	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6369000	-41314.690381642686	-41335.920685322344	21.230303679659126	-41335.920685322344	1.100198378798442	8.535125789701004E-4	7.700988582853789	0.03556253038991838	22.470910354082452	0.20788571894295768	0.32906465346813873	0.46866536932212893	0.3006960983074961	0.07168956503265075	3	2	3	14	7	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6370000	-41317.88816068427	-41333.391016576476	15.502855892203536	-41333.391016576476	1.0937051767647896	9.511183413515235E-4	7.700988582853789	0.03556253038991838	18.83264699834476	0.5764908801150576	0.16036435700463014	0.553656197221968	0.314281827556798	0.04590148326333781	4	8	3	9	5	0.29732515977917107	0.1816419469458008	0.19627965785700127	0.3247532354180274
6371000	-41309.26485822725	-41327.50662293556	18.241764708306683	-41327.50662293556	1.095001160553062	9.99388345015854E-4	7.700988582853789	0.03556253038991838	19.275813633127918	0.2239693510576498	0.265293438155543	0.30136377807531195	0.43056984880898264	0.03458745580243267	5	3	7	8	6	0.29732515977917107	0.18423219522484593	0.19368940957795613	0.3247532354180274
6372000	-41309.312213928046	-41332.05653457949	22.744320651445022	-41332.05653457949	1.095001160553062	9.782260058571071E-4	7.700988582853789	0.03556253038991838	23.44323714819223	0.40171399997731416	0.20216269831376735	0.3541811490016305	0.22804840230233708	0.03938008235754452	4	13	4	2	6	0.29732515977917107	0.18423219522484593	0.19368940957795613	0.3247532354180274
6373000	-41319.83190040161	-41339.2507544242	19.418854022593795	-41339.2507544242	1.10827885607303	9.710121689437584E-4	6.979679985559991	0.021581439340326632	18.091287579456015	0.2897724069698947	0.13480924361840013	0.13597398651438822	0.22806061452113321	0.01932877464167102	6	8	2	10	3	0.29732515977917107	0.18423219522484593	0.19368940957795613	0.3247532354180274
6374000	-41312.62322837972	-41341.84367130433	29.220442924602878	-41341.84367130433	1.0930907398457363	0.001085643046529841	5.61331508674946	0.021581439340326632	25.00941783066049	0.24934093062197216	0.251141516349861	0.06195526061106192	0.06048463727219559	0.015002650929806799	2	19	3	2	3	0.29953923086149375	0.18423219522484593	0.19147533849563345	0.3247532354180274
6375000	-41325.25734398929	-41343.129744053105	17.87240006381772	-41343.129744053105	1.1822338953252598	9.027398762169281E-4	5.61331508674946	0.09575934630699741	16.248592835083855	0.622758752690053	0.31802445624413433	0.07228074326741277	0.05621741372426905	0.07464402098762227	4	18	2	1	4	0.29953923086149375	0.18423219522484593	0.19147533849563345	0.3247532354180274
6376000	-41323.65431914713	-41338.291873908245	14.637554761119533	-41338.291873908245	1.116849323189961	8.358402551359673E-4	5.61331508674946	0.09575934630699741	15.07245193955396	2.3077978947875524	0.2774100828235196	0.038207355030531485	0.06921881699804767	0.05391681022287737	1	21	1	2	4	0.29953923086149375	0.18423219522484593	0.19147533849563345	0.3247532354180274
6377000	-41315.957272722604	-41333.45611118249	17.49883845988415	-41333.45611118249	1.1281529164213406	7.590569420429861E-4	7.17945428097339	0.09575934630699741	18.131040384582995	0.08688525464495071	0.3680712862434833	0.3786100100810481	0.08399824007583419	0.08135449420324029	1	21	1	1	5	0.29953923086149375	0.18076213850907133	0.19494539521140805	0.3247532354180274
6378000	-41321.6245699493	-41336.948993387705	15.324423438407313	-41336.948993387705	1.1742182613588255	8.601271206546133E-4	4.8599523785502425	0.09575934630699741	13.013125249425308	0.16465858762977012	0.32874930447541784	0.07922101863419673	0.07155017802194147	0.10834082603635993	1	25	1	1	1	0.29953923086149375	0.18076213850907133	0.19494539521140805	0.3247532354180274
6379000	-41324.547622493745	-41338.04344064025	13.495818146505309	-41338.04344064025	1.1044788745527439	8.792007500688522E-4	4.8599523785502425	0.09575934630699741	11.989910346436517	0.7849819152336397	0.37020776305690944	0.13564105061788764	0.059847642915005654	0.034684281362926374	1	13	11	3	1	0.29953923086149375	0.18076213850907133	0.19494539521140805	0.3247532354180274
6380000	-41333.863821121406	-41343.77511479938	9.911293677974312	-41343.77511479938	1.1025234334824585	8.889839142113677E-4	4.8599523785502425	0.04090234723147564	11.298255292335881	0.5569761604376444	0.5265138731002034	0.3127714398287179	0.2826612034743005	0.08750335199680488	6	4	14	1	4	0.29953923086149375	0.18076213850907133	0.19494539521140805	0.3247532354180274
6381000	-41314.69218855878	-41331.242903246784	16.550714688006003	-41331.242903246784	1.138229618186756	9.171791984823225E-4	8.468768369374427	0.11987114953605209	18.100933621915676	0.5888602950759088	0.6700764640815493	0.19373118943267195	0.17842451947643023	0.03835808405941655	1	10	9	2	7	0.29953923086149375	0.18076213850907133	0.19494539521140805	0.3247532354180274
6382000	-41310.235503737604	-41331.231178632304	20.99567489470182	-41331.231178632304	1.1043702326786915	9.182527103335936E-4	8.468768369374427	0.11987114953605209	20.854969581099958	0.3046703265715048	0.25961512547152893	0.17477090460359038	0.21136907579337577	0.07123864276163686	11	2	4	5	7	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6383000	-41317.83285829432	-41337.10429999031	19.27144169598852	-41337.10429999031	1.08363475251698	0.0010359733285119545	8.468768369374427	0.11987114953605209	17.663579972224692	0.29152721111654295	0.24672824920113548	0.22814553747601063	0.06820688165227806	0.03671429429307773	8	4	13	1	3	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6384000	-41313.957037074215	-41332.00056810007	18.043531025857177	-41332.00056810007	1.105634919461727	9.390937147991144E-4	7.145024875060262	0.11987114953605209	17.079855951752897	0.3026670228254494	0.39415743215950155	0.1996857777240833	0.07568040839754381	0.06316973196093337	14	8	2	4	1	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6385000	-41319.869403502504	-41337.098271234645	17.228867732144387	-41337.098271234645	1.105634919461727	8.069584950928542E-4	7.145024875060262	0.11987114953605209	17.276788684325254	0.26257864668775566	0.3973134813547121	0.18293891394151524	0.22446504890816307	0.024737212678041756	17	5	4	2	1	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6386000	-41315.99195034287	-41333.85109293001	17.859142587141598	-41333.85109293001	1.0982702148990342	9.803728644297417E-4	7.145024875060262	0.11987114953605209	17.884314100658017	0.3726987349125569	0.3121811236727479	0.08824421264311705	0.08270466757549742	0.20665287235634597	15	8	4	1	1	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6387000	-41318.45448359405	-41344.16203843114	25.707554837088953	-41344.16203843114	1.0908489349895005	0.0010449548801682391	7.145024875060262	0.12798485728713785	23.821382368883814	0.7714310670227605	0.24468048153138527	0.04418715705788077	0.06469563768305694	0.02592880039374597	1	21	4	2	1	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6388000	-41306.75849585953	-41339.93081545767	33.17231959813975	-41339.93081545767	1.074437591147932	0.00107161205520385	7.145024875060262	0.12798485728713785	28.423981398044422	0.4524479545902344	0.20832526250484998	0.03818509529858464	0.019493491479937668	0.0179316684138763	1	21	4	2	1	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6389000	-41305.85765651227	-41338.99486149159	33.137204979318	-41338.99486149159	1.074658076606345	0.001231120488986936	7.145024875060262	0.12798485728713785	26.809567515046858	0.31283076197013615	0.2265941270896236	0.035102145037554	0.016702349162083487	5.415529241525434E-4	16	7	4	1	1	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6390000	-41298.72848969512	-41335.56926484713	36.8407751520161	-41335.56926484713	1.074658076606345	0.0012196768776888429	7.145024875060262	0.12798485728713785	32.78435190379903	0.21817198540395197	0.3440545185481395	0.10198480142162611	0.03223744912423494	0.0015530034259532103	13	4	3	7	2	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6391000	-41308.04579467529	-41342.66977461555	34.62397994026199	-41342.66977461555	1.074658076606345	0.0012982779567695076	5.301693586016241	0.12197744301280969	30.714006986331036	0.22732139832644224	0.26431840933279604	0.17617303556378727	0.04375723284493697	0.004212080386747674	17	1	3	6	2	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6392000	-41299.310764704176	-41343.05795584397	43.74719113979249	-41343.05795584397	1.0767246000048891	0.001283832203913726	5.301693586016241	0.12197744301280969	37.36956135450255	0.20202743273468352	0.175877450736188	0.08172682705312047	0.021061101015395916	0.005389732870432596	6	11	6	4	2	0.29828008097217584	0.18076213850907133	0.196204545100726	0.3247532354180274
6393000	-41309.98207987231	-41343.48920093479	33.5071210624784	-41343.48920093479	1.0760737412539976	8.45287178785672E-4	5.301693586016241	0.12197744301280969	28.85304301972101	0.3380289786466028	0.19321954386059909	0.1332038631020311	0.03142924217909012	0.001984870520302852	14	6	3	5	1	0.3010059400771753	0.18125479252584678	0.196204545100726	0.3215347222962526
6394000	-41310.85621384484	-41341.826594592596	30.97038074775361	-41341.826594592596	1.0760737412539976	0.0012424089292937105	5.301693586016241	0.12197744301280969	27.815483135890794	0.2713635702614917	0.37504568068959776	0.30666915273075884	0.019864064805219992	0.0038894780062155724	12	5	6	5	1	0.3010059400771753	0.18125479252584678	0.196204545100726	0.3215347222962526
6395000	-41308.376749480376	-41330.80861827955	22.431868799178936	-41330.80861827955	1.078243867110892	9.960998042740535E-4	5.301693586016241	0.12197744301280969	22.594658557290337	1.2086824151898907	0.2907864544215958	0.3870450677051435	0.05809784373469594	9.952292566088765E-4	6	9	6	7	1	0.3010059400771753	0.18125479252584678	0.196204545100726	0.3215347222962526
6396000	-41315.51351043039	-41338.12286149904	22.609351068650895	-41338.12286149904	1.081249280122302	0.0010039909419689564	5.301693586016241	0.12197744301280969	19.406928959828843	0.21424529955915209	0.4497888592131682	0.2445944015223301	0.006166058815092867	0.008825878237183924	3	10	14	1	1	0.3000627586628935	0.18125479252584678	0.19714772651500778	0.3215347222962526
6397000	-41309.57263691001	-41336.45114868941	26.878511779400284	-41336.45114868941	1.0802583315479397	9.862672073575993E-4	5.301693586016241	0.12197744301280969	21.432576906290528	0.24042303490900735	0.2637592804369805	0.1477110026618434	0.005440607024805968	0.005957733810239208	5	21	1	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6398000	-41300.6652443305	-41335.43315983297	34.76791550247079	-41335.43315983297	1.0802583315479397	9.510112155726697E-4	5.301693586016241	0.12197744301280969	27.697932517412138	0.25734173830384827	0.2244112159903084	0.0638771400614724	0.006754626435566207	0.0037150600535737063	16	5	6	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6399000	-41309.88201382491	-41336.71911499946	26.83710117455222	-41336.71911499946	1.0802583315479397	0.001034635809283112	9.223897766488376	0.12197744301280969	21.244789818029084	0.4242258000934856	0.16376062733234548	0.05227501821871669	0.011010294471350178	0.005645721227989534	15	9	3	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6400000	-41311.696873515044	-41339.24212651701	27.545253001966703	-41339.24212651701	1.0809967073226787	9.152029026499213E-4	9.223897766488376	0.12197744301280969	23.329089237804798	0.609644634841492	0.3672135876241873	0.0764640577627407	0.008622191778236593	0.0018354663158916436	1	19	7	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6401000	-41306.7997398133	-41337.09448932892	30.294749515617436	-41337.09448932892	1.0804052565124496	0.0012315605842598933	9.223897766488376	0.12197744301280969	25.233802550332797	0.5147495089948745	0.21500966119283518	0.08716992912865937	0.007360823837676372	0.002095194413772751	6	15	6	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6402000	-41305.90933852847	-41333.80980614935	27.900467620876803	-41333.80980614935	1.0804052565124496	9.342261791326867E-4	9.223897766488376	0.061822105586243264	22.889258737156887	0.29726409109211294	0.17239437659457088	0.1533871562367844	0.004967253116089843	0.004705220265508411	12	14	1	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
